./dataset/images/volcano_s_000012.png, large_natural_outdoor_scenes, mountain
./dataset/images/citrus_aurantium_s_000420.png, fruit_and_vegetables, orange
./dataset/images/bartlett_pear_s_000398.png, fruit_and_vegetables, pear
./dataset/images/poppy_s_000287.png, flowers, poppy
./dataset/images/cows_s_000164.png, large_omnivores_and_herbivores, cattle
./dataset/images/morel_s_000851.png, fruit_and_vegetables, mushroom
./dataset/images/fishplate_s_000337.png, food_containers, plate
./dataset/images/colubrid_s_000257.png, reptiles, snake
./dataset/images/couch_s_002282.png, household_furniture, couch
./dataset/images/lamp_s_000852.png, household_electrical_devices, lamp
./dataset/images/pop_bottle_s_001227.png, food_containers, bottle
./dataset/images/lady_tulip_s_000462.png, flowers, tulip
./dataset/images/skunk_s_000243.png, medium_mammals, skunk
./dataset/images/navel_orange_s_000543.png, fruit_and_vegetables, orange
./dataset/images/fishplate_s_000124.png, food_containers, plate
./dataset/images/golden_delicious_s_000135.png, fruit_and_vegetables, apple
./dataset/images/wolf_pup_s_001228.png, large_carnivores, wolf
./dataset/images/seal_s_000006.png, aquatic_mammals, seal
./dataset/images/gecko_s_001206.png, reptiles, lizard
./dataset/images/castle_s_001357.png, large_man-made_outdoor_things, castle
./dataset/images/safety_bike_s_000192.png, vehicles_1, bicycle
./dataset/images/verpa_s_001100.png, fruit_and_vegetables, mushroom
./dataset/images/raccoon_s_000023.png, medium_mammals, raccoon
./dataset/images/elephant_s_000140.png, large_omnivores_and_herbivores, elephant
./dataset/images/turtle_s_001885.png, reptiles, turtle
./dataset/images/elephant_s_000069.png, large_omnivores_and_herbivores, elephant
./dataset/images/mediterranean_water_shrew_s_000090.png, small_mammals, shrew
./dataset/images/cloud_s_000961.png, large_natural_outdoor_scenes, cloud
./dataset/images/forest_s_001381.png, large_natural_outdoor_scenes, forest
./dataset/images/castor_fiber_s_000659.png, aquatic_mammals, beaver
./dataset/images/cichlid_fish_s_000376.png, fish, aquarium_fish
./dataset/images/bos_taurus_s_000728.png, large_omnivores_and_herbivores, cattle
./dataset/images/morchella_esculenta_s_001299.png, fruit_and_vegetables, mushroom
./dataset/images/sunflower_s_001183.png, flowers, sunflower
./dataset/images/lamp_s_000407.png, household_electrical_devices, lamp
./dataset/images/lobster_s_001411.png, non-insect_invertebrates, lobster
./dataset/images/quercus_robur_s_000149.png, trees, oak_tree
./dataset/images/pine_tree_s_000442.png, trees, pine_tree
./dataset/images/fox_s_002591.png, medium_mammals, fox
./dataset/images/shrew_s_002234.png, small_mammals, shrew
./dataset/images/panthera_pardus_s_000603.png, large_carnivores, leopard
./dataset/images/couch_s_000354.png, household_furniture, couch
./dataset/images/research_rocket_s_000011.png, vehicles_2, rocket
./dataset/images/minibike_s_001651.png, vehicles_1, motorcycle
./dataset/images/lobster_s_000718.png, non-insect_invertebrates, lobster
./dataset/images/camelus_dromedarius_s_000794.png, large_omnivores_and_herbivores, camel
./dataset/images/bowl_s_001334.png, food_containers, bowl
./dataset/images/adam_s_000943.png, people, man
./dataset/images/lamp_s_001327.png, household_electrical_devices, lamp
./dataset/images/fieldmouse_s_000186.png, small_mammals, mouse
./dataset/images/television_system_s_001504.png, household_electrical_devices, television
./dataset/images/lobster_s_002128.png, non-insect_invertebrates, lobster
./dataset/images/eagle_ray_s_000132.png, fish, ray
./dataset/images/gecko_s_001489.png, reptiles, lizard
./dataset/images/pickup_truck_s_001855.png, vehicles_1, pickup_truck
./dataset/images/dolphin_s_001395.png, aquatic_mammals, dolphin
./dataset/images/mountain_rose_s_000232.png, flowers, rose
./dataset/images/mushroom_s_001596.png, fruit_and_vegetables, mushroom
./dataset/images/balmoral_castle_s_000597.png, large_man-made_outdoor_things, castle
./dataset/images/adam_s_000526.png, people, man
./dataset/images/hamster_s_002097.png, small_mammals, hamster
./dataset/images/willow_tree_s_001205.png, trees, willow_tree
./dataset/images/cricetus_cricetus_s_000248.png, small_mammals, hamster
./dataset/images/infant_s_000911.png, people, baby
./dataset/images/pachycephalosaurus_s_000960.png, reptiles, dinosaur
./dataset/images/wardrobe_s_000994.png, household_furniture, wardrobe
./dataset/images/mus_musculus_s_000332.png, small_mammals, mouse
./dataset/images/lift_bridge_s_001262.png, large_man-made_outdoor_things, bridge
./dataset/images/cup_s_002129.png, food_containers, cup
./dataset/images/cattle_s_001513.png, large_omnivores_and_herbivores, cattle
./dataset/images/armoured_combat_vehicle_s_000753.png, vehicles_2, tank
./dataset/images/seal_s_001335.png, aquatic_mammals, seal
./dataset/images/turtle_s_000840.png, reptiles, turtle
./dataset/images/macropus_giganteus_s_000350.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/pine_s_001565.png, trees, pine_tree
./dataset/images/spotted_skunk_s_000132.png, medium_mammals, skunk
./dataset/images/crab_s_002368.png, non-insect_invertebrates, crab
./dataset/images/colubrid_s_000642.png, reptiles, snake
./dataset/images/metroxylon_sagu_s_000010.png, trees, palm_tree
./dataset/images/palm_tree_s_000667.png, trees, palm_tree
./dataset/images/bos_taurus_s_000038.png, large_omnivores_and_herbivores, cattle
./dataset/images/cockroach_s_000568.png, insects, cockroach
./dataset/images/armchair_s_000503.png, household_furniture, chair
./dataset/images/minibus_s_001161.png, vehicles_1, bus
./dataset/images/gecko_s_001204.png, reptiles, lizard
./dataset/images/lift_bridge_s_001440.png, large_man-made_outdoor_things, bridge
./dataset/images/lobster_s_000046.png, non-insect_invertebrates, lobster
./dataset/images/turbot_s_000025.png, fish, flatfish
./dataset/images/skyscraper_s_000840.png, large_man-made_outdoor_things, skyscraper
./dataset/images/goblet_s_000894.png, food_containers, cup
./dataset/images/raccoon_s_000846.png, medium_mammals, raccoon
./dataset/images/red_fox_s_000485.png, medium_mammals, fox
./dataset/images/pickup_s_001084.png, vehicles_1, pickup_truck
./dataset/images/cirrocumulus_cloud_s_000145.png, large_natural_outdoor_scenes, cloud
./dataset/images/arabian_camel_s_000479.png, large_omnivores_and_herbivores, camel
./dataset/images/computer_keyboard_s_000674.png, household_electrical_devices, keyboard
./dataset/images/house_s_001005.png, large_man-made_outdoor_things, house
./dataset/images/armoire_s_000113.png, household_furniture, wardrobe
./dataset/images/butterfly_orchid_s_001815.png, flowers, orchid
./dataset/images/seal_s_002156.png, aquatic_mammals, seal
./dataset/images/argiope_aurantia_s_000936.png, non-insect_invertebrates, spider
./dataset/images/panthera_tigris_s_000757.png, large_carnivores, tiger
./dataset/images/possum_s_000021.png, medium_mammals, possum
./dataset/images/butterfly_s_001053.png, insects, butterfly
./dataset/images/baby_s_000261.png, people, baby
./dataset/images/hand_mower_s_000923.png, vehicles_2, lawn_mower
./dataset/images/adriatic_s_000805.png, large_natural_outdoor_scenes, sea
./dataset/images/young_lady_s_000227.png, people, girl
./dataset/images/telephone_s_000599.png, household_electrical_devices, telephone
./dataset/images/seville_orange_s_000928.png, fruit_and_vegetables, orange
./dataset/images/baby_s_000857.png, people, baby
./dataset/images/adam_s_001200.png, people, man
./dataset/images/motorcycle_s_000825.png, vehicles_1, motorcycle
./dataset/images/fishplate_s_000669.png, food_containers, plate
./dataset/images/elephant_s_001025.png, large_omnivores_and_herbivores, elephant
./dataset/images/woman_s_000291.png, people, woman
./dataset/images/harvest_mouse_s_000059.png, small_mammals, mouse
./dataset/images/chimp_s_002015.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/lizard_s_000181.png, reptiles, lizard
./dataset/images/lion_cub_s_001957.png, large_carnivores, lion
./dataset/images/panthera_leo_s_000595.png, large_carnivores, lion
./dataset/images/television_s_000374.png, household_electrical_devices, television
./dataset/images/snail_s_000107.png, non-insect_invertebrates, snail
./dataset/images/goblet_s_000425.png, food_containers, cup
./dataset/images/train_s_000379.png, vehicles_1, train
./dataset/images/armoire_s_000201.png, household_furniture, wardrobe
./dataset/images/skyscraper_s_001993.png, large_man-made_outdoor_things, skyscraper
./dataset/images/lamp_s_000473.png, household_electrical_devices, lamp
./dataset/images/table_s_001248.png, household_furniture, table
./dataset/images/lizard_s_000580.png, reptiles, lizard
./dataset/images/plaice_s_001138.png, fish, flatfish
./dataset/images/lamp_s_001175.png, household_electrical_devices, lamp
./dataset/images/rainbow_trout_s_000686.png, fish, trout
./dataset/images/kangaroo_s_000686.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/castle_s_001027.png, large_man-made_outdoor_things, castle
./dataset/images/bunk_s_000204.png, household_furniture, bed
./dataset/images/rose_s_000317.png, flowers, rose
./dataset/images/train_s_000435.png, vehicles_1, train
./dataset/images/helix_pomatia_s_000868.png, non-insect_invertebrates, snail
./dataset/images/possum_s_000307.png, medium_mammals, possum
./dataset/images/red_fox_s_001674.png, medium_mammals, fox
./dataset/images/seal_s_000084.png, aquatic_mammals, seal
./dataset/images/vacuum_bottle_s_000177.png, food_containers, bottle
./dataset/images/bus_s_001229.png, vehicles_1, bus
./dataset/images/orchid_s_001492.png, flowers, orchid
./dataset/images/argiope_aurantia_s_000328.png, non-insect_invertebrates, spider
./dataset/images/lamp_s_001403.png, household_electrical_devices, lamp
./dataset/images/cattle_s_002133.png, large_omnivores_and_herbivores, cattle
./dataset/images/halibut_s_000187.png, fish, flatfish
./dataset/images/bed_s_002391.png, household_furniture, bed
./dataset/images/carniolan_bee_s_000006.png, insects, bee
./dataset/images/castor_canadensis_s_000326.png, aquatic_mammals, beaver
./dataset/images/trout_s_001394.png, fish, trout
./dataset/images/turtle_s_001838.png, reptiles, turtle
./dataset/images/bowl_s_002774.png, food_containers, bowl
./dataset/images/trout_s_001296.png, fish, trout
./dataset/images/bowl_s_001324.png, food_containers, bowl
./dataset/images/built_in_bed_s_000214.png, household_furniture, bed
./dataset/images/state_highway_s_000224.png, large_man-made_outdoor_things, road
./dataset/images/plain_s_000042.png, large_natural_outdoor_scenes, plain
./dataset/images/poppy_s_002247.png, flowers, poppy
./dataset/images/lobster_s_001943.png, non-insect_invertebrates, lobster
./dataset/images/television_system_s_001638.png, household_electrical_devices, television
./dataset/images/mourning_cloak_s_000084.png, insects, butterfly
./dataset/images/mount_s_000057.png, large_natural_outdoor_scenes, mountain
./dataset/images/train_s_001708.png, vehicles_1, train
./dataset/images/didelphis_virginiana_s_000802.png, medium_mammals, possum
./dataset/images/castle_s_001918.png, large_man-made_outdoor_things, castle
./dataset/images/kangaroo_s_000166.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/lift_bridge_s_000093.png, large_man-made_outdoor_things, bridge
./dataset/images/staurikosaurus_s_000016.png, reptiles, dinosaur
./dataset/images/young_lady_s_000858.png, people, girl
./dataset/images/ballistic_missile_s_000863.png, vehicles_2, rocket
./dataset/images/river_otter_s_001561.png, aquatic_mammals, otter
./dataset/images/television_s_000311.png, household_electrical_devices, television
./dataset/images/indian_elephant_s_000901.png, large_omnivores_and_herbivores, elephant
./dataset/images/tractor_s_001637.png, vehicles_2, tractor
./dataset/images/gecko_s_001133.png, reptiles, lizard
./dataset/images/lion_s_000454.png, large_carnivores, lion
./dataset/images/lady_tulip_s_000636.png, flowers, tulip
./dataset/images/rushlight_s_000377.png, household_electrical_devices, lamp
./dataset/images/kangaroo_s_002091.png, large_omnivores_and_herbivores, kangaroo
./dataset/images/pickup_s_002036.png, vehicles_1, pickup_truck
./dataset/images/black_woman_s_000586.png, people, woman
./dataset/images/poppy_s_002201.png, flowers, poppy
./dataset/images/mus_musculus_s_000147.png, small_mammals, mouse
./dataset/images/wardrobe_s_001859.png, household_furniture, wardrobe
./dataset/images/wardrobe_s_000706.png, household_furniture, wardrobe
./dataset/images/abel_s_000675.png, people, man
./dataset/images/argiope_aurantia_s_001212.png, non-insect_invertebrates, spider
./dataset/images/indian_elephant_s_000042.png, large_omnivores_and_herbivores, elephant
./dataset/images/quercus_ellipsoidalis_s_000032.png, trees, oak_tree
./dataset/images/banded_gecko_s_000098.png, reptiles, lizard
./dataset/images/castor_canadensis_s_001395.png, aquatic_mammals, beaver
./dataset/images/bosc_s_000652.png, fruit_and_vegetables, pear
./dataset/images/fish_bowl_s_000127.png, food_containers, bowl
./dataset/images/streetcar_s_001854.png, vehicles_2, streetcar
./dataset/images/fin_whale_s_001662.png, aquatic_mammals, whale
./dataset/images/pickup_truck_s_001044.png, vehicles_1, pickup_truck
./dataset/images/gecko_s_000190.png, reptiles, lizard
./dataset/images/chalice_s_001698.png, food_containers, cup
./dataset/images/adam_s_002577.png, people, man
./dataset/images/female_child_s_000206.png, people, girl
./dataset/images/oriental_cockroach_s_000381.png, insects, cockroach
./dataset/images/panthera_tigris_s_000754.png, large_carnivores, tiger
./dataset/images/valencia_orange_s_001542.png, fruit_and_vegetables, orange
./dataset/images/armored_combat_vehicle_s_000214.png, vehicles_2, tank
./dataset/images/caterpillar_s_002035.png, insects, caterpillar
./dataset/images/wardrobe_s_001082.png, household_furniture, wardrobe
./dataset/images/pan_troglodytes_s_000201.png, large_omnivores_and_herbivores, chimpanzee
./dataset/images/leopard_s_000472.png, large_carnivores, leopard
./dataset/images/poppy_s_000066.png, flowers, poppy
./dataset/images/beer_bottle_s_001319.png, food_containers, bottle
./dataset/images/sweet_pepper_s_001094.png, fruit_and_vegetables, sweet_pepper
./dataset/images/highway_s_000430.png, large_man-made_outdoor_things, road
./dataset/images/blood_fluke_s_000053.png, non-insect_invertebrates, worm
./dataset/images/rainbow_trout_s_000221.png, fish, trout
./dataset/images/turbot_s_000175.png, fish, flatfish
./dataset/images/telephone_s_000195.png, household_electrical_devices, telephone
./dataset/images/table_s_001083.png, household_furniture, table
./dataset/images/bell_pepper_s_000149.png, fruit_and_vegetables, sweet_pepper
./dataset/images/honeybee_s_000409.png, insects, bee
./dataset/images/panthera_leo_s_000825.png, large_carnivores, lion
./dataset/images/motor_mower_s_000674.png, vehicles_2, lawn_mower
./dataset/images/cattle_s_002291.png, large_omnivores_and_herbivores, cattle
./dataset/images/male_child_s_001459.png, people, boy
./dataset/images/dolphin_s_000503.png, aquatic_mammals, dolphin
./dataset/images/clock_s_000607.png, household_electrical_devices, clock
./dataset/images/breakfast_table_s_000232.png, household_furniture, table
./dataset/images/adam_s_001880.png, people, man
